miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-487b-3p 540.00 1938.00 108.00 349.00 25.00 583.00 1736.00 2547.00 2041.00 505.00 1778.00 627.00 71.00 369.00 619.00 806.00 1251.00 2098.00 194.00 314.00 1199.00 1216.00 394.00 388.00
hsa-miR-330-3p 85.00 205.00 4.00 23.00 8.00 154.00 476.00 367.00 356.00 166.00 274.00 70.00 33.00 126.00 129.00 151.00 162.00 233.00 163.00 384.00 320.00 297.00 31.00 62.00
hsa-miR-4257 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4264 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-489-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-92b-5p 37.00 167.00 0.00 41.00 66.00 35.00 64.00 97.00 95.00 113.00 39.00 96.00 32.00 139.00 47.00 116.00 54.00 96.00 51.00 78.00 82.00 63.00 105.00 57.00
hsa-miR-6829-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6766-3p 1.00 2.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 3.00 0.00 4.00 2.00 4.00 8.00 0.00 0.00 0.00 0.00 2.00
hsa-miR-5584-5p 8.00 22.00 0.00 0.00 0.00 4.00 12.00 16.00 18.00 0.00 12.00 2.00 0.00 1.00 7.00 6.00 17.00 18.00 5.00 20.00 12.00 9.00 2.00 6.00
hsa-miR-4710 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-3910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-11400 744.00 2634.00 127.00 239.00 19.00 1101.00 3298.00 4213.00 1815.00 505.00 3344.00 905.00 109.00 716.00 365.00 450.00 1741.00 2501.00 571.00 1219.00 2154.00 2376.00 358.00 248.00
hsa-miR-10524-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-885-5p 0.00 0.00 0.00 1.00 9.00 2.00 2.00 5.00 3.00 28.00 3.00 3.00 7.00 3.00 10.00 5.00 7.00 4.00 20.00 12.00 9.00 4.00 0.00 9.00
hsa-miR-302e 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4715-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-1282 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3124-5p 14.00 28.00 2.00 11.00 2.00 25.00 59.00 34.00 63.00 38.00 23.00 17.00 6.00 41.00 18.00 34.00 24.00 27.00 23.00 39.00 63.00 70.00 7.00 16.00
hsa-miR-103a-1-5p 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 3.00 2.00 1.00 0.00 1.00 0.00 1.00 0.00 3.00 0.00 0.00 6.00 1.00 0.00 0.00
hsa-miR-4750-5p 8.00 15.00 7.00 4.00 0.00 9.00 14.00 11.00 35.00 18.00 16.00 7.00 2.00 10.00 22.00 14.00 17.00 4.00 16.00 14.00 25.00 24.00 3.00 11.00
hsa-miR-191-3p 317.00 657.00 40.00 184.00 64.00 677.00 1179.00 1135.00 1246.00 653.00 797.00 277.00 94.00 492.00 576.00 489.00 424.00 520.00 634.00 989.00 986.00 1051.00 97.00 196.00
hsa-miR-6841-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1301-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3928-3p 70.00 130.00 1.00 8.00 5.00 78.00 177.00 180.00 149.00 57.00 121.00 52.00 9.00 85.00 55.00 76.00 74.00 88.00 67.00 130.00 95.00 113.00 38.00 22.00
hsa-miR-6799-5p 0.00 3.00 0.00 1.00 0.00 0.00 0.00 3.00 8.00 4.00 3.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 5.00 2.00 3.00 2.00 0.00 0.00
hsa-miR-20a-3p 13.00 117.00 10.00 47.00 18.00 34.00 30.00 70.00 51.00 27.00 125.00 63.00 8.00 68.00 25.00 45.00 34.00 28.00 8.00 63.00 74.00 56.00 121.00 14.00
hsa-miR-6787-3p 0.00 2.00 0.00 2.00 1.00 5.00 4.00 0.00 6.00 2.00 2.00 0.00 1.00 2.00 7.00 0.00 8.00 3.00 0.00 1.00 14.00 6.00 0.00 9.00
hsa-miR-1915-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-603 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-32-5p 204.00 1728.00 545.00 1315.00 621.00 2044.00 254.00 580.00 1033.00 890.00 1804.00 734.00 249.00 645.00 227.00 734.00 410.00 572.00 317.00 457.00 571.00 742.00 2641.00 336.00
hsa-miR-5706 0.00 1.00 0.00 0.00 0.00 1.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6778-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1301-3p 1004.00 1640.00 24.00 214.00 105.00 850.00 3804.00 3332.00 2751.00 1141.00 2123.00 762.00 324.00 1266.00 1478.00 1168.00 1889.00 2407.00 1535.00 3386.00 2439.00 2484.00 247.00 1071.00
hsa-miR-4777-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3938 0.00 1.00 0.00 1.00 0.00 0.00 4.00 3.00 4.00 1.00 2.00 1.00 0.00 1.00 2.00 2.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-371b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 2.00 0.00
hsa-miR-7112-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 3.00 0.00 3.00 0.00 1.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-370-3p 1462.00 3308.00 373.00 862.00 81.00 2345.00 3553.00 6595.00 6569.00 2109.00 4096.00 1137.00 412.00 1126.00 1442.00 1283.00 3231.00 3414.00 562.00 1053.00 4431.00 4828.00 872.00 1436.00
hsa-miR-574-3p 570.00 1023.00 48.00 279.00 118.00 757.00 1975.00 1795.00 1989.00 1151.00 1252.00 570.00 272.00 910.00 731.00 885.00 846.00 1072.00 1125.00 1888.00 1184.00 1126.00 271.00 584.00
hsa-miR-4751 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-23a-5p 75.00 99.00 3.00 10.00 10.00 84.00 175.00 155.00 182.00 126.00 125.00 60.00 65.00 90.00 105.00 84.00 92.00 98.00 142.00 183.00 131.00 146.00 30.00 51.00
hsa-miR-329-5p 70 96 0 12 6 30 184 138 198 60 82 32 4 28 88 62 184 236 16 26 80 120 10 68
hsa-miR-372-3p 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4479 8.00 10.00 0.00 0.00 0.00 1.00 11.00 1.00 20.00 2.00 5.00 4.00 0.00 8.00 5.00 25.00 9.00 12.00 8.00 10.00 11.00 8.00 10.00 6.00
hsa-miR-105-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-4326 51.00 108.00 3.00 47.00 40.00 62.00 336.00 303.00 310.00 188.00 149.00 83.00 0.00 0.00 129.00 257.00 108.00 198.00 66.00 133.00 156.00 155.00 39.00 49.00
hsa-let-7b-5p 57609.00 259432.00 3463.00 89296.00 83985.00 87799.00 173855.00 217078.00 197486.00 136473.00 125633.00 223439.00 32975.00 272912.00 105109.00 232928.00 106421.00 224196.00 130306.00 169865.00 173616.00 167383.00 257697.00 79711.00
hsa-miR-6751-5p 2.00 1.00 0.00 0.00 0.00 1.00 1.00 6.00 1.00 2.00 2.00 1.00 0.00 1.00 1.00 0.00 0.00 3.00 0.00 0.00 4.00 2.00 0.00 0.00
hsa-miR-3192-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00
hsa-miR-6856-3p 0.00 1.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 3.00
hsa-miR-6807-5p 4.00 5.00 0.00 1.00 0.00 2.00 2.00 7.00 6.00 8.00 8.00 4.00 3.00 2.00 4.00 8.00 5.00 10.00 7.00 5.00 2.00 6.00 7.00 6.00
hsa-miR-6735-5p 16.00 36.00 0.00 4.00 1.00 11.00 33.00 36.00 38.00 33.00 23.00 24.00 16.00 16.00 36.00 33.00 13.00 22.00 15.00 44.00 26.00 26.00 13.00 10.00
hsa-miR-5680 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-30a-5p 821.00 3348.00 272.00 903.00 235.00 3675.00 1829.00 3167.00 3360.00 1930.00 3638.00 1203.00 426.00 1365.00 1266.00 1315.00 2234.00 2015.00 1436.00 2241.00 1711.00 2274.00 2517.00 1917.00
hsa-miR-1207-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6844 1.00 2.00 0.00 0.00 2.00 1.00 0.00 2.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 1.00 1.00 1.00
hsa-miR-4438 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3189-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6880-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00
hsa-miR-6805-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-302b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-623 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-875-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6869-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-657 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00
hsa-miR-4689 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-136-3p 109.00 492.00 191.00 197.00 8.00 282.00 247.00 544.00 324.00 105.00 668.00 92.00 17.00 70.00 92.00 110.00 254.00 338.00 22.00 22.00 138.00 236.00 263.00 71.00
hsa-miR-519a-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-9718 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5003-3p 1.00 3.00 0.00 0.00 0.00 0.00 1.00 3.00 0.00 4.00 1.00 4.00 4.00 2.00 0.00 2.00 0.00 0.00 0.00 4.00 0.00 0.00 1.00 0.00
hsa-miR-576-5p 445.00 3953.00 99.00 788.00 325.00 736.00 1205.00 2121.00 2216.00 1327.00 1562.00 1427.00 114.00 1410.00 436.00 3051.00 593.00 1607.00 734.00 1318.00 1192.00 1169.00 2146.00 351.00
hsa-miR-371a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6762-3p 2.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 5.00 1.00 0.00 3.00 0.00 5.00 0.00 5.00 0.00 1.00 0.00 1.00 2.00 1.00 3.00 0.00
hsa-miR-586 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-621 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6791-3p 13.00 12.00 1.00 5.00 0.00 1.00 26.00 34.00 8.00 6.00 4.00 8.00 2.00 10.00 16.00 15.00 25.00 11.00 16.00 28.00 20.00 4.00 2.00 2.00
hsa-miR-4664-5p 0.00 7.00 0.00 0.00 0.00 0.00 3.00 9.00 1.00 0.00 1.00 1.00 0.00 1.00 0.00 1.00 2.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00
hsa-miR-4436b-3p 12 6 0 0 0 10 8 6 14 2 10 0 2 2 6 2 12 10 4 16 22 14 2 8
hsa-miR-3150a-5p 4.00 5.00 0.00 1.00 1.00 1.00 4.00 4.00 0.00 9.00 0.00 1.00 0.00 9.00 5.00 3.00 14.00 4.00 5.00 10.00 5.00 6.00 0.00 8.00
hsa-miR-3692-3p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 4.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00
hsa-miR-338-5p 3.00 8.00 0.00 5.00 0.00 26.00 13.00 16.00 35.00 21.00 26.00 3.00 9.00 1.00 9.00 9.00 4.00 10.00 10.00 30.00 17.00 18.00 2.00 1.00
hsa-miR-4693-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-543 150.00 303.00 48.00 114.00 17.00 247.00 498.00 425.00 618.00 197.00 432.00 176.00 30.00 98.00 174.00 188.00 541.00 671.00 82.00 132.00 355.00 358.00 60.00 157.00
hsa-miR-151b 1626 4833 265 986 462 3651 5041 6478 6219 2176 6084 2104 392 2303 1868 2747 3006 3964 3169 7455 3844 4517 1857 1351
hsa-miR-211-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 3.00 0.00 0.00 0.00 2.00 2.00 0.00 0.00
hsa-miR-7150 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4445-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-96-5p 43.00 1587.00 26.00 783.00 895.00 165.00 112.00 436.00 345.00 346.00 201.00 636.00 109.00 1566.00 21.00 760.00 127.00 1476.00 138.00 168.00 119.00 104.00 4396.00 166.00
hsa-miR-5579-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-887-3p 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 7.00 9.00 2.00 1.00 0.00 1.00 1.00 0.00 0.00 0.00 5.00 0.00 3.00 0.00 0.00 0.00
hsa-miR-593-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-618 2.00 10.00 0.00 6.00 0.00 10.00 4.00 21.00 18.00 25.00 21.00 18.00 4.00 10.00 18.00 16.00 1.00 2.00 12.00 5.00 42.00 28.00 6.00 0.00
hsa-miR-3689a-5p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-6504-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4282 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1228-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 1.00 3.00
hsa-miR-106a-3p 1.00 68.00 5.00 4.00 1.00 17.00 9.00 21.00 8.00 10.00 24.00 13.00 0.00 20.00 6.00 34.00 1.00 15.00 8.00 5.00 6.00 8.00 116.00 5.00
hsa-miR-491-5p 329.00 904.00 11.00 98.00 63.00 573.00 989.00 1132.00 1402.00 622.00 844.00 295.00 110.00 531.00 438.00 350.00 348.00 477.00 433.00 802.00 1004.00 992.00 183.00 205.00
hsa-miR-548al 0.00 6.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 3.00 1.00 0.00 0.00 0.00 0.00 1.00 2.00 5.00 0.00 0.00 0.00 5.00 0.00
hsa-miR-4685-3p 6.00 32.00 0.00 1.00 8.00 10.00 12.00 18.00 12.00 11.00 5.00 16.00 4.00 13.00 11.00 38.00 7.00 25.00 2.00 4.00 8.00 5.00 18.00 40.00
hsa-miR-6765-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-511-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4286 70.00 159.00 12.00 65.00 35.00 99.00 382.00 338.00 302.00 121.00 145.00 52.00 30.00 107.00 88.00 125.00 297.00 269.00 117.00 340.00 212.00 207.00 27.00 100.00
hsa-miR-627-3p 0.00 15.00 0.00 2.00 0.00 1.00 7.00 12.00 9.00 2.00 15.00 7.00 0.00 0.00 4.00 0.00 1.00 3.00 3.00 17.00 5.00 7.00 4.00 0.00
hsa-miR-644a 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-124-5p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-6887-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4449 1.00 1.00 0.00 1.00 0.00 2.00 6.00 4.00 4.00 1.00 5.00 0.00 8.00 1.00 2.00 4.00 0.00 1.00 3.00 2.00 2.00 2.00 0.00 2.00
hsa-miR-641 20.00 53.00 3.00 20.00 9.00 31.00 43.00 91.00 72.00 35.00 80.00 37.00 0.00 30.00 17.00 23.00 38.00 38.00 37.00 98.00 58.00 61.00 32.00 21.00
hsa-miR-1285-3p 22 219 10 69 12 74 25 68 70 48 91 56 8 58 21 87 20 69 30 42 22 23 138 12
hsa-miR-1193 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00
hsa-miR-3153 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-30a-3p 97.00 238.00 8.00 57.00 19.00 292.00 183.00 248.00 292.00 119.00 225.00 64.00 35.00 82.00 94.00 64.00 131.00 152.00 114.00 191.00 137.00 140.00 85.00 96.00
hsa-miR-4312 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-525-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5006-5p 2.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 1.00 3.00 0.00 0.00 0.00 2.00 4.00 1.00 1.00 0.00 1.00 3.00 5.00 2.00 2.00
hsa-miR-6733-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-203a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4711-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-20b-5p 643.00 8143.00 44.00 934.00 992.00 805.00 1062.00 2565.00 1372.00 634.00 1480.00 3931.00 190.00 3494.00 355.00 4565.00 626.00 3023.00 777.00 1236.00 552.00 611.00 6150.00 598.00
hsa-miR-5699-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00
hsa-miR-1260a 88.00 127.00 0.00 15.00 21.00 166.00 176.00 124.00 257.00 258.00 130.00 36.00 43.00 72.00 126.00 86.00 130.00 90.00 109.00 98.00 205.00 160.00 13.00 85.00
hsa-miR-5692c 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-3161 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 64.00 21.00 0.00 0.00 0.00 0.00 0.00 0.00 51.00 70.00 0.00 0.00 5.00 18.00
hsa-miR-92a-1-5p 6.00 16.00 0.00 3.00 4.00 11.00 26.00 23.00 16.00 10.00 7.00 5.00 9.00 14.00 8.00 12.00 2.00 16.00 17.00 22.00 19.00 20.00 6.00 1.00
hsa-miR-6763-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548h-3p 24 242 8 48 9 76 28 80 134 138 132 43 40 66 20 97 26 50 26 30 22 76 201 18
hsa-miR-4297 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4457 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3680-3p 0 16 0 2 4 2 2 4 2 10 6 14 0 10 0 10 0 12 0 18 12 14 16 2
hsa-miR-2392 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548t-3p 6 228 12 34 25 54 24 41 46 21 121 57 0 59 30 68 21 41 24 75 16 34 177 21
